"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"1977",2021-03-01,3.42376638182552,3.72976647619748,3.32593173478371,3.52447890458008,"Incident","Lockdown","IMD decile","8"
"1978",2021-04-01,3.2754670910562,3.32111563121336,3.1789115856694,3.3749553504279,"Incident","Recovery","IMD decile","8"
"1979",2021-05-01,3.26778045126123,3.15730304269112,3.17321891259526,3.3651599123086,"Incident","Recovery","IMD decile","8"
"1980",2021-06-01,3.31057822484509,3.46129526274045,3.21836891169096,3.4054294220298,"Incident","Recovery","IMD decile","8"
"1981",2021-07-01,3.37508845391114,3.28682464316818,3.28257344467594,3.47021087683504,"Incident","Recovery","IMD decile","8"
"1982",2021-08-01,3.16105303547929,3.25049539149563,3.07531327520404,3.24918322100042,"Incident","Recovery","IMD decile","8"
"1983",2021-09-01,3.34051995230849,3.51615905983652,3.25050561482125,3.43302700382652,"Incident","Recovery","IMD decile","8"
"1984",2021-10-01,3.45876078997746,3.26614747018733,3.36567191606562,3.55442434694288,"Incident","Recovery","IMD decile","8"
"1985",2021-11-01,3.4127811487146,3.41581876195627,3.3205132369094,3.50761293150645,"Incident","Recovery","IMD decile","8"
"1986",2021-12-01,3.1689935534985,3.24774180452654,3.08243688322338,3.25798078681609,"Incident","Recovery","IMD decile","8"
"1987",2022-01-01,3.54858597243501,3.26616534826438,3.45195692697228,3.64791991040498,"Incident","Recovery","IMD decile","8"
"1988",2022-02-01,3.19781334865883,3.213356007351,3.10883011323532,3.28934352807672,"Incident","Recovery","IMD decile","8"
"1989",2022-03-01,3.60398838538274,3.69183994787991,3.50007161402207,3.71099043514937,"Incident","Recovery","IMD decile","8"
"1990",2018-01-01,4.12627069626265,4.37475938823365,4.03726848214454,4.21723497808891,"Incident","Pre-COVID","IMD decile","9"
"1991",2018-02-01,3.69669542174556,3.58646438904231,3.61670876094177,3.77845105714183,"Incident","Pre-COVID","IMD decile","9"
"1992",2018-03-01,4.14192390349353,3.98691949444776,4.0501570521463,4.23576997174463,"Incident","Pre-COVID","IMD decile","9"
"1993",2018-04-01,3.77612953371644,3.7727817977789,3.6901372250495,3.8641257454089,"Incident","Pre-COVID","IMD decile","9"
"1994",2018-05-01,3.74528341975213,3.86814274994004,3.66076599669321,3.83175212699775,"Incident","Pre-COVID","IMD decile","9"
"1995",2018-06-01,3.77219249047983,3.67002925217848,3.69063882363834,3.85554828451207,"Incident","Pre-COVID","IMD decile","9"
"1996",2018-07-01,3.82325553215704,3.60708609169329,3.74176217280661,3.906523768507,"Incident","Pre-COVID","IMD decile","9"
"1997",2018-08-01,3.5599026609195,3.61788367290325,3.484778017493,3.63664683707423,"Incident","Pre-COVID","IMD decile","9"
"1998",2018-09-01,3.7400601355426,3.49032768378937,3.66180913754538,3.81998331754984,"Incident","Pre-COVID","IMD decile","9"
"1999",2018-10-01,3.8498447509123,3.98845467612592,3.76969892244119,3.93169452284242,"Incident","Pre-COVID","IMD decile","9"
"2000",2018-11-01,3.77649838281992,3.80564311524564,3.69794244170223,3.85672309947486,"Incident","Pre-COVID","IMD decile","9"
"2001",2018-12-01,3.48626498481584,3.44982405513579,3.41347945427144,3.56060251926934,"Incident","Pre-COVID","IMD decile","9"
"2002",2019-01-01,3.88107954612035,4.1720770489662,3.80445019349022,3.95925236952441,"Incident","Pre-COVID","IMD decile","9"
"2003",2019-02-01,3.47703048240832,3.62220341773654,3.40774659646109,3.54772299916657,"Incident","Pre-COVID","IMD decile","9"
"2004",2019-03-01,3.89580260887771,3.62016258169309,3.81221383705859,3.98122419571531,"Incident","Pre-COVID","IMD decile","9"
"2005",2019-04-01,3.55174446264079,3.52630933398749,3.47158478658423,3.63375504370487,"Incident","Pre-COVID","IMD decile","9"
"2006",2019-05-01,3.5227312856593,3.62972237218438,3.44371260974973,3.60356310681358,"Incident","Pre-COVID","IMD decile","9"
"2007",2019-06-01,3.54804136628513,3.33274797095585,3.47198345775744,3.62576541335293,"Incident","Pre-COVID","IMD decile","9"
"2008",2019-07-01,3.59607014122605,3.68269896326097,3.51963697372047,3.67416314727138,"Incident","Pre-COVID","IMD decile","9"
"2009",2019-08-01,3.34836621746316,3.40273592175233,3.2774889207917,3.4207762702491,"Incident","Pre-COVID","IMD decile","9"
"2010",2019-09-01,3.51781837930841,3.37818537744652,3.44354343674935,3.59369538299824,"Incident","Pre-COVID","IMD decile","9"
"2011",2019-10-01,3.62107937611504,3.75084899684822,3.54454215109555,3.69926926784407,"Incident","Pre-COVID","IMD decile","9"
"2012",2019-11-01,3.55209139400242,3.51570080016437,3.47662490097843,3.62919602508604,"Incident","Pre-COVID","IMD decile","9"
"2013",2019-12-01,3.27910423743635,3.34370554088907,3.20878402930683,3.35096550648684,"Incident","Pre-COVID","IMD decile","9"
"2014",2020-01-01,3.65045813813349,3.79201357061627,3.57250054882109,3.73011688484204,"Incident","Pre-COVID","IMD decile","9"
"2015",2020-02-01,3.27041846739104,3.21915263106008,3.19970443903805,3.34269528815227,"Incident","Pre-COVID","IMD decile","9"
"2016",2020-03-01,3.28969534008526,3.31196499759892,3.17820569993288,3.40509597311691,"Incident","Lockdown","IMD decile","9"
"2017",2020-04-01,3.01293511328775,3.04629689270139,2.91060613699089,3.11886169740138,"Incident","Lockdown","IMD decile","9"
"2018",2020-05-01,2.93514964474184,3.03786728080575,2.83538884414823,3.03842044621437,"Incident","Lockdown","IMD decile","9"
"2019",2020-06-01,3.14165826654258,3.28856285630839,3.05159564007708,3.23437893740274,"Incident","Lockdown","IMD decile","9"
"2020",2020-07-01,3.20273121643605,3.2384426655341,3.11373207245956,3.29427420408444,"Incident","Lockdown","IMD decile","9"
"2021",2020-08-01,2.99948960170921,2.70967888226691,2.91811134480004,3.0831372787724,"Incident","Lockdown","IMD decile","9"
"2022",2020-09-01,3.16963966596397,3.23015518377425,3.08513868634783,3.25645510087111,"Incident","Lockdown","IMD decile","9"
"2023",2020-10-01,3.28168275467976,3.26839466149581,3.19498140631792,3.37073689413857,"Incident","Lockdown","IMD decile","9"
"2024",2020-11-01,3.23790984152567,3.24683925118351,3.15234200896334,3.32580034527932,"Incident","Lockdown","IMD decile","9"
"2025",2020-12-01,3.006477189301,3.09212020286125,2.92625142392722,3.08890241483639,"Incident","Lockdown","IMD decile","9"
"2026",2021-01-01,3.36644972938964,2.97196459321471,3.27670876209871,3.45864848032721,"Incident","Lockdown","IMD decile","9"
"2027",2021-02-01,3.03354301825162,2.96870225840158,2.95033271325612,3.11910016190241,"Incident","Lockdown","IMD decile","9"
"2028",2021-03-01,3.41869750012171,3.68157060186498,3.32092508675522,3.51934846225573,"Incident","Lockdown","IMD decile","9"
"2029",2021-04-01,3.26281716752231,3.32740454908581,3.16654111122444,3.36202041746482,"Incident","Recovery","IMD decile","9"
"2030",2021-05-01,3.25516021369362,3.1769544849574,3.1608685331451,3.35226470373657,"Incident","Recovery","IMD decile","9"
"2031",2021-06-01,3.29779270136612,3.44009936392036,3.20583892767261,3.39238400510629,"Incident","Recovery","IMD decile","9"
"2032",2021-07-01,3.3620537905562,3.29309276608528,3.26979164807346,3.45691924965715,"Incident","Recovery","IMD decile","9"
"2033",2021-08-01,3.1488449814602,3.23180516189019,3.06333694144035,3.23673983855169,"Incident","Recovery","IMD decile","9"
"2034",2021-09-01,3.32761879324157,3.41917512400133,3.23784640830846,3.41988020331062,"Incident","Recovery","IMD decile","9"
"2035",2021-10-01,3.44540298228197,3.22645921395809,3.35256383791607,3.54081302675397,"Incident","Recovery","IMD decile","9"
"2036",2021-11-01,3.39960091537107,3.4355239173974,3.30758118756647,3.49418071043482,"Incident","Recovery","IMD decile","9"
"2037",2021-12-01,3.15675483303001,3.18562048391449,3.0704324586441,3.24550408129118,"Incident","Recovery","IMD decile","9"
"2038",2022-01-01,3.53488125797542,3.29274772313978,3.43851343508335,3.63394988674314,"Incident","Recovery","IMD decile","9"
"2039",2022-02-01,3.18546332552881,3.1685417608573,3.09672448062917,3.27674504521224,"Incident","Recovery","IMD decile","9"
"2040",2022-03-01,3.59006970562662,3.75242952959813,3.48644685140818,3.69677239911238,"Incident","Recovery","IMD decile","9"
"2041",2018-01-01,47.3537250796416,48.4659841665554,46.8691434685589,47.8433167958899,"Prevalent","Pre-COVID","Region","East"
"2042",2018-02-01,44.3450227248894,44.2388318635246,43.8901605413758,44.8045989400547,"Prevalent","Pre-COVID","Region","East"
"2043",2018-03-01,47.0629259403522,46.2481274683372,46.5670888517479,47.5640426035337,"Prevalent","Pre-COVID","Region","East"
"2044",2018-04-01,46.2269881500288,45.6437704430568,45.7260056418609,46.7334595144824,"Prevalent","Pre-COVID","Region","East"
"2045",2018-05-01,46.1380068286408,46.8977668262057,45.6429202704529,46.6384635668838,"Prevalent","Pre-COVID","Region","East"
"2046",2018-06-01,45.8669529842566,45.4133996302671,45.3970459323239,46.3417240671614,"Prevalent","Pre-COVID","Region","East"
"2047",2018-07-01,46.6009551068694,46.0574592072737,46.1307782254994,47.0759241532163,"Prevalent","Pre-COVID","Region","East"
"2048",2018-08-01,45.0665085116979,45.9801530235256,44.6171494313895,45.5203932864003,"Prevalent","Pre-COVID","Region","East"
"2049",2018-09-01,45.7661099451637,43.9647456852502,45.3136952269655,46.2230415997145,"Prevalent","Pre-COVID","Region","East"
"2050",2018-10-01,46.1866395240248,47.3828676598918,45.7323354596183,46.6454566355098,"Prevalent","Pre-COVID","Region","East"
"2051",2018-11-01,45.6432943826088,45.9666787476122,45.1948262432121,46.096212670148,"Prevalent","Pre-COVID","Region","East"
"2052",2018-12-01,45.1832350747005,44.3056883837466,44.7380961379732,45.6328030929063,"Prevalent","Pre-COVID","Region","East"
"2053",2019-01-01,45.9315231395656,46.8515309982326,45.5048267679731,46.362220620633,"Prevalent","Pre-COVID","Region","East"
"2054",2019-02-01,43.0131828908323,43.2193580334135,42.6100698861159,43.4201095502788,"Prevalent","Pre-COVID","Region","East"
"2055",2019-03-01,45.6494577397945,44.6847971157679,45.1850916679247,46.1185960903241,"Prevalent","Pre-COVID","Region","East"
"2056",2019-04-01,44.8386261548475,45.1398565614101,44.3574464165758,45.3250256241728,"Prevalent","Pre-COVID","Region","East"
"2057",2019-05-01,44.7523172611869,45.33696070954,44.2752832965251,45.234490919748,"Prevalent","Pre-COVID","Region","East"
"2058",2019-06-01,44.4894041344063,43.0804949426562,44.0378839148838,44.9455537886453,"Prevalent","Pre-COVID","Region","East"
"2059",2019-07-01,45.2013615447806,45.9046681012039,44.7468022851305,45.660538433177,"Prevalent","Pre-COVID","Region","East"
"2060",2019-08-01,43.7129998757882,44.1113403223635,43.275766994276,44.1546503010195,"Prevalent","Pre-COVID","Region","East"
"2061",2019-09-01,44.391589772901,44.091371653403,43.9484749778028,44.8391723162371,"Prevalent","Pre-COVID","Region","East"
"2062",2019-10-01,44.7994893425727,45.4707426856714,44.3515745276403,45.2519277326787,"Prevalent","Pre-COVID","Region","East"
"2063",2019-11-01,44.2724628014981,43.5720408322294,43.8274297460298,44.7220148173893,"Prevalent","Pre-COVID","Region","East"
"2064",2019-12-01,43.8262207221005,43.8098439854071,43.3817418924059,44.2752535743268,"Prevalent","Pre-COVID","Region","East"
"2065",2020-01-01,44.5520350167227,45.019727623494,44.1014035190441,45.0072711013417,"Prevalent","Pre-COVID","Region","East"
"2066",2020-02-01,41.7213429763736,41.7412582309495,41.29409022187,42.1530163371976,"Prevalent","Pre-COVID","Region","East"
"2067",2020-03-01,47.4840546363033,47.2550059057132,46.7173038449204,48.2633897749773,"Prevalent","Lockdown","Region","East"
"2068",2020-04-01,42.0909510886744,42.4033352154509,41.4105309471324,42.7825512744813,"Prevalent","Lockdown","Region","East"
"2069",2020-05-01,41.4550530069768,41.6408793276312,40.7847981906538,42.1363227489274,"Prevalent","Lockdown","Region","East"
"2070",2020-06-01,43.2034309453891,43.7894899655852,42.6212441519457,43.793570145413,"Prevalent","Lockdown","Region","East"
"2071",2020-07-01,44.0156026295598,44.2767583341577,43.4422935620267,44.5964776716298,"Prevalent","Lockdown","Region","East"
"2072",2020-08-01,42.6834224423698,40.9873524035374,42.1422281202841,43.2315668311065,"Prevalent","Lockdown","Region","East"
"2073",2020-09-01,43.465312766721,44.4958585905326,42.9245105145169,44.0129285404419,"Prevalent","Lockdown","Region","East"
"2074",2020-10-01,43.9854117450239,43.756138703475,43.4433987582692,44.5341870497879,"Prevalent","Lockdown","Region","East"
"2075",2020-11-01,43.5875809898276,43.7124144365514,43.0503669349365,44.1314987957276,"Prevalent","Lockdown","Region","East"
"2076",2020-12-01,43.2669811893749,43.9861507428909,42.7283879824283,43.8123633873474,"Prevalent","Lockdown","Region","East"
"2077",2021-01-01,44.1045714872039,42.4326517065255,43.5555233307293,44.6605407837561,"Prevalent","Lockdown","Region","East"
"2078",2021-02-01,41.4159690820526,41.1017619649696,40.8842098022401,41.9546446733955,"Prevalent","Lockdown","Region","East"
"2079",2021-03-01,44.0753081790487,44.9839841729556,43.4823053704474,44.6763982389586,"Prevalent","Lockdown","Region","East"
"2080",2021-04-01,43.0941733542144,42.9929742029896,42.4953209782811,43.7014648749737,"Prevalent","Recovery","Region","East"
"2081",2021-05-01,43.1376579972199,41.8590985465463,42.5502219707253,43.7332039951611,"Prevalent","Recovery","Region","East"
"2082",2021-06-01,43.0102931239657,44.3300528513607,42.4487960354378,43.5792174898222,"Prevalent","Recovery","Region","East"
"2083",2021-07-01,43.8270367716852,43.3147277697565,43.264861333222,44.3965170116403,"Prevalent","Recovery","Region","East"
"2084",2021-08-01,42.5085196790089,43.060016828997,41.9698943937245,43.0540574715115,"Prevalent","Recovery","Region","East"
"2085",2021-09-01,43.2953092712148,44.0811959642135,42.750449807204,43.8471130325806,"Prevalent","Recovery","Region","East"
"2086",2021-10-01,43.8215757112664,42.5106227184133,43.2706490680246,44.3795168128713,"Prevalent","Recovery","Region","East"
"2087",2021-11-01,43.433355825276,43.9925053289539,42.8846141688238,43.9891190537152,"Prevalent","Recovery","Region","East"
"2088",2021-12-01,43.1219611531225,43.455721834733,42.5713461429662,43.6796977818529,"Prevalent","Recovery","Region","East"
"2089",2022-01-01,43.9649725936873,42.8046298265334,43.4048235721991,44.5323504644244,"Prevalent","Recovery","Region","East"
"2090",2022-02-01,41.2926084702058,41.3350309037742,40.7540711891873,41.8382621544347,"Prevalent","Recovery","Region","East"
"2091",2022-03-01,43.9522526775981,44.6815829504888,43.355595216589,44.5571213077539,"Prevalent","Recovery","Region","East"
"2092",2018-01-01,57.5082492028521,58.1406539727486,56.9195575965056,58.1030293633268,"Prevalent","Pre-COVID","Region","East Midlands"
"2093",2018-02-01,53.854361266828,53.420820006064,53.3017733954939,54.4126779035689,"Prevalent","Pre-COVID","Region","East Midlands"
"2094",2018-03-01,57.1550911494549,55.8218104336364,56.5527369655902,57.7638611247081,"Prevalent","Pre-COVID","Region","East Midlands"
"2095",2018-04-01,56.1398950126537,55.4220461033704,55.5313000186671,56.7551599003143,"Prevalent","Pre-COVID","Region","East Midlands"
"2096",2018-05-01,56.0318325530229,56.6107159872048,55.4303963066249,56.6397945611433,"Prevalent","Pre-COVID","Region","East Midlands"
"2097",2018-06-01,55.7026539719499,54.6317633940424,55.1317888398749,56.2794301583527,"Prevalent","Pre-COVID","Region","East Midlands"
"2098",2018-07-01,56.5940553751478,55.7646929005534,56.0228567067085,57.1710778793928,"Prevalent","Pre-COVID","Region","East Midlands"
"2099",2018-08-01,54.7305623334668,55.8808011848688,54.1846490557668,55.2819757170449,"Prevalent","Pre-COVID","Region","East Midlands"
"2100",2018-09-01,55.5801861700447,53.2983539965303,55.030557564841,56.1353042999239,"Prevalent","Pre-COVID","Region","East Midlands"
"2101",2018-10-01,56.0908940346878,57.0408852846765,55.5389688185434,56.648304074384,"Prevalent","Pre-COVID","Region","East Midlands"
"2102",2018-11-01,55.4310340607754,55.5144680644842,54.8861980935233,55.9812784228795,"Prevalent","Pre-COVID","Region","East Midlands"
"2103",2018-12-01,54.8723197192365,53.783058094709,54.3315292721997,55.4184929396192,"Prevalent","Pre-COVID","Region","East Midlands"
"2104",2019-01-01,55.7810705395237,56.7212446040594,55.2626624987752,56.3043416629497,"Prevalent","Pre-COVID","Region","East Midlands"
"2105",2019-02-01,52.2369219429644,52.7131457370853,51.7471678971684,52.7313111994419,"Prevalent","Pre-COVID","Region","East Midlands"
"2106",2019-03-01,55.4385190871458,54.1716060132392,54.8743828270391,56.0084549517959,"Prevalent","Pre-COVID","Region","East Midlands"
"2107",2019-04-01,54.4538129257982,55.2436950472544,53.8692701910651,55.0446986127842,"Prevalent","Pre-COVID","Region","East Midlands"
"2108",2019-05-01,54.3489959688069,55.0532121006474,53.7694871061634,54.9347505767598,"Prevalent","Pre-COVID","Region","East Midlands"
"2109",2019-06-01,54.0297037993278,52.3868224046747,53.481171592125,54.5838620534809,"Prevalent","Pre-COVID","Region","East Midlands"
"2110",2019-07-01,54.8943332262369,55.9576371816099,54.342105743684,55.4521724749942,"Prevalent","Pre-COVID","Region","East Midlands"
"2111",2019-08-01,53.0868075538544,53.8955289951306,52.5556264933616,53.6233572749047,"Prevalent","Pre-COVID","Region","East Midlands"
"2112",2019-09-01,53.9109141440767,54.125474492137,53.3725868244019,54.454671148171,"Prevalent","Pre-COVID","Region","East Midlands"
"2113",2019-10-01,54.4062836226755,55.5752057724477,53.8621262171524,54.9559385327121,"Prevalent","Pre-COVID","Region","East Midlands"
"2114",2019-11-01,53.7662416067695,53.3084839893989,53.2255869604343,54.3123881126275,"Prevalent","Pre-COVID","Region","East Midlands"
"2115",2019-12-01,53.2243074576895,53.523817021303,52.6843293441017,53.7698199752791,"Prevalent","Pre-COVID","Region","East Midlands"
"2116",2020-01-01,54.1057652365638,54.850800356174,53.5583119372146,54.6588144015056,"Prevalent","Pre-COVID","Region","East Midlands"
